id,date,mood_target,mood_hist_mean,activity_hist_mean,appCat.builtin_hist_mean,appCat.office_hist_mean,call_hist_mean,circumplex.arousal_hist_mean,circumplex.valence_hist_mean,screen_hist_mean,mood_type
AS14.02,2014-04-25,9.0,5.733333333333333,0.0952955664955665,0.0,0.0,7.8,-0.6,-0.1666666666666666,2.616000032424936,1
AS14.02,2014-04-03,5.75,7.05,0.2823621363014654,4825.918,0.0,6.4,-0.67,0.4,4659.199398899078,0
AS14.02,2014-04-16,6.666666666666667,6.99,0.290661242450819,958.8022,0.0,7.2,-0.5700000000000001,0.2799999999999999,3023.6100002765656,0
AS14.02,2014-04-20,5.0,6.516666666666668,0.3476740033678723,47.0992,0.0,8.8,-0.2666666666666666,0.0666666666666666,207.8255999565125,0
AS14.02,2014-04-06,4.5,6.67,0.2905554025976324,1820.4598,0.0,4.0,-0.45,0.2799999999999999,6743.432400417328,0
AS14.02,2014-04-21,5.5,6.066666666666667,0.3301896060401809,27.446,0.0,7.8,-0.3,-0.0333333333333333,67.56819987297062,0
AS14.02,2014-04-11,6.5,6.409999999999999,0.2243289488133398,1194.917,0.0,6.2,-0.3,0.1699999999999999,5539.462399101258,0
AS14.02,2014-04-02,6.4,7.13,0.2708576895571666,4643.6990000000005,0.0,7.6,-0.6700000000000002,0.5599999999999999,4076.3499983787538,0
AS14.02,2014-03-29,7.25,7.08,0.2342078233528172,1787.482,0.0,5.6,-0.5700000000000001,0.41,4638.0457996368405,1
AS14.02,2014-04-07,6.8,6.090000000000001,0.281205200191992,1377.734,0.0,4.8,-0.61,-0.13,6813.8784007072445,0
AS14.02,2014-03-30,7.0,7.25,0.2894767618645962,5056.0388,0.0,5.4,-0.76,0.5,4965.364599275589,1
AS14.03,2014-04-19,7.8,7.470000000000001,0.1083909525411841,1269.351,46.2256,3.6,0.25,0.8699999999999999,4958.00839986801,1
AS14.03,2014-04-08,7.4,7.479999999999999,0.1012013809440292,4214.7984,47.466,1.8,0.36,1.04,4092.20919919014,1
AS14.03,2014-04-03,7.8,7.88,0.117552823210813,695.0072,21.4946,1.6,0.12,0.8400000000000001,4359.677600002289,1
AS14.03,2014-04-20,7.5,7.63,0.1314576548155031,931.2602,44.611,4.4,0.37,0.8699999999999999,4400.302599859237,1
AS14.03,2014-03-30,8.4,8.08,0.1190347732200487,409.6612,44.28060000000001,2.6,-0.07,1.16,3312.910799884796,1
AS14.03,2014-05-05,7.25,7.389999999999999,0.1131078672401206,584.2585999999999,12.2332,4.0,-0.955,1.04,4990.919199991226,1
AS14.03,2014-04-14,7.0,7.573333333333333,0.1051103200259336,4219.6422,134.88060000000002,1.4,0.3466666666666666,1.0,4804.254999685288,1
AS14.03,2014-05-04,7.4,7.35,0.1236145555554326,572.2876,13.5344,3.2,-0.835,1.08,5115.264399671555,1
AS14.03,2014-04-24,7.4,7.460000000000001,0.117834710628371,320.36480000000006,7.9096,2.0,0.41,0.8799999999999999,3743.360400009157,1
AS14.03,2014-04-01,7.6,8.03,0.123907335859727,588.6074000000001,17.185399999999998,2.0,-0.05,1.0399999999999998,4350.885599946976,1
AS14.03,2014-04-21,7.4,7.609999999999999,0.1369171825560142,883.8946,43.406,3.8,0.38,0.91,4305.171000099182,1
AS14.03,2014-04-07,7.4,7.479999999999999,0.0881262212436066,4266.4358,26.269600000000004,1.8,0.36,0.96,3757.9281993865975,1
AS14.03,2014-04-12,7.666666666666667,7.52,0.1136543082893151,339.8464,330.0384,0.8,0.36,1.04,4657.488199996949,1
AS14.05,2014-04-15,7.0,7.0200000000000005,0.0746224112466413,623.9377999999999,4.2254,2.8,-0.2533333333333333,0.8,4985.4484000206,1
AS14.05,2014-04-28,7.0,7.360000000000001,0.0776719056864208,619.0312000000001,0.0,1.0,-0.8699999999999999,1.0,4815.994400596617,1
AS14.05,2014-04-14,6.4,7.140000000000001,0.08500151278158,598.8078,4.2254,3.0,0.0366666666666666,0.8699999999999999,5757.466999769213,0
AS14.05,2014-05-01,6.8,7.2,0.0664134172673228,255.7162,0.0,0.6,-0.44,0.96,4425.77080001831,0
AS14.05,2014-04-12,7.0,6.94,0.0827129595774984,548.8626,4.2254,0.8,0.25,0.62,4929.4280001640345,1
AS14.05,2014-04-25,7.2,7.2,0.0640652787268706,403.4598,0.0,0.2,-0.63,1.0,5998.453600120546,1
AS14.05,2014-03-31,6.8,6.02,0.0682159288164562,354.86920000000003,0.0,1.8,-0.4599999999999999,0.57,6246.367800235749,0
AS14.05,2014-04-07,6.75,7.1,0.0627970504963262,637.289,0.0,1.2,-0.48,0.96,4770.32539997101,0
AS14.05,2014-03-23,4.4,6.49,0.0868205371409285,237.5248,0.0,2.2,0.05,0.51,4594.840200042726,0
AS14.05,2014-04-13,7.5,6.99,0.0792009921445575,529.5444,4.2254,0.6,0.02,0.67,5785.909199953081,1
AS14.05,2014-03-27,5.8,4.546666666666667,0.0381086317707909,338.5784,0.0,0.2,-1.38,-0.4833333333333333,5602.222600269318,0
AS14.05,2014-03-22,3.75,6.94,0.0997824428662966,402.83600000000007,0.0,2.2,0.37,0.79,5356.369000387193,0
AS14.05,2014-03-25,5.333333333333333,5.2700000000000005,0.0557988567881959,383.2784,0.0,0.6,-0.8800000000000001,-0.24,3572.0251998901367,0
AS14.05,2014-04-27,7.4,7.32,0.0864770050583514,698.1768,0.0,1.2,-0.6699999999999999,1.0,5156.66580080986,1
AS14.05,2014-04-21,7.2,7.140000000000001,0.0864250553141681,484.0452,0.0,0.6,-0.39,0.8400000000000001,4650.539000320435,1
AS14.06,2014-05-01,8.0,7.1,0.1445437779813204,591.5466,52.0096,2.6,-0.29,0.82,6362.306800508498,1
AS14.06,2014-05-04,7.6,7.1,0.2032661212128181,684.6594000000001,45.3914,1.8,-0.42,0.72,5746.297799634932,1
AS14.06,2014-04-02,6.8,7.590000000000001,0.1761617218642173,1063.613,13.957,1.0,-0.08,0.75,7128.936400175095,0
AS14.06,2014-04-11,7.8,6.959999999999999,0.1435403428720702,1207.218,129.3268,2.0,-0.3199999999999999,0.4,7366.098199510578,1
AS14.06,2014-04-28,6.75,7.17,0.1801501859386039,585.4044,60.5848,4.4,-0.37,0.79,6644.06600008011,0
AS14.06,2014-04-24,7.75,7.12,0.096877196613274,546.747,29.3682,3.0,0.12,0.68,8542.553399848937,1
AS14.06,2014-04-04,7.0,7.31,0.1939766703745627,1270.0476,38.9044,2.2,-0.16,0.55,8224.676800060271,1
AS14.06,2014-04-25,6.4,7.31,0.124366521370323,640.93,30.1714,3.2,0.03,0.71,8932.882599544526,0
AS14.06,2014-04-22,6.6,7.01,0.1008093992959783,414.947,61.61280000000001,1.8,0.0399999999999999,0.62,7452.526600646974,0
AS14.06,2014-04-13,6.666666666666667,7.52,0.188431544238681,1035.748,147.35399999999998,1.2,0.04,0.72,7268.85999979973,0
AS14.06,2014-04-15,7.0,7.503333333333333,0.2375195314240719,685.0596,23.914,1.0,-0.35,0.7766666666666666,6139.683999919893,1
AS14.06,2014-04-06,7.0,7.15,0.2079555507679536,771.1764,33.4,2.2,-0.2799999999999999,0.51,7625.718400192262,1
AS14.07,2014-04-30,5.0,5.296666666666667,0.0674986154202577,1702.2076000000002,0.0,3.4,-0.4833333333333334,0.0566666666666666,8682.215601491927,0
AS14.07,2014-04-17,3.8,5.970000000000001,0.0656772725019706,1116.7256000000002,0.0,2.2,-0.49,0.53,9096.884200525286,0
AS14.07,2014-04-18,5.2,5.45,0.0586686854139627,1048.8973999999998,0.0,2.0,-0.7300000000000001,0.3,7698.882800388336,0
AS14.07,2014-04-29,5.0,5.416666666666667,0.07216818810799,1232.2668,0.0,3.8,-0.2033333333333333,0.1366666666666666,7987.0402013778685,0
AS14.07,2014-04-27,6.0,5.266666666666668,0.0838614470719686,933.125,0.0,2.8,-0.3066666666666667,-0.0133333333333333,6748.489600324634,0
AS14.07,2014-05-02,6.2,5.55,0.0740536234034891,-14618.362199999998,0.0,2.2,-1.2033333333333334,0.2633333333333333,8594.472401428222,0
AS14.07,2014-03-28,8.25,7.363333333333332,0.1514709484026274,1517.4966,0.0,3.6,0.08,0.9666666666666666,9426.914398527144,1
AS14.07,2014-04-05,6.0,5.826666666666666,0.0856419282229793,1749.7971999999995,0.0,6.6,-0.8800000000000001,0.25,11862.747999954225,0
AS14.07,2014-04-01,6.6,6.516666666666668,0.0687230961890317,1950.4472,0.0,2.0,-0.0299999999999999,0.58,11038.956800127027,0
AS14.07,2014-03-27,6.8,7.203333333333333,0.1602338341600483,1233.5120000000002,0.0,3.2,-0.04,0.8866666666666665,9689.12279882431,0
AS14.07,2014-03-30,6.2,7.263333333333333,0.0934629154088411,1970.4314,0.0,3.0,0.07,0.9666666666666666,10994.70919971466,0
AS14.07,2014-04-20,3.0,5.35,0.0588131620032636,955.8656,0.0,0.8,-0.79,0.09,6831.385000133514,0
AS14.07,2014-04-24,5.6,5.720000000000001,0.0636160426011466,778.0944,0.0,1.0,-0.6033333333333333,0.19,7094.813999986649,0
AS14.08,2014-03-10,6.8,7.026666666666666,0.1511795372168009,0.0,0.0,0.0,-0.2,0.8666666666666666,0.0,0
AS14.08,2014-03-15,6.4,6.88,0.1377833972491658,152.38899999999998,0.0,0.0,-0.04,0.76,840.6760002136228,0
AS14.08,2014-04-09,6.25,7.2,0.0654879550626677,135.88160000000002,0.0,0.6,0.04,1.04,2260.701000118256,0
AS14.08,2014-03-23,7.2,6.56,0.036041231899164,1029.0117999999998,0.0,0.2,-0.2799999999999999,0.7600000000000001,1593.3397996425626,1
AS14.08,2014-04-13,7.6,6.99,0.0808501618506391,64.5556,0.0,0.2,0.36,0.8400000000000001,2335.726200389862,1
AS14.08,2014-05-04,6.8,6.803333333333333,0.1013374049019907,54.7576,0.0,0.0,-0.0699999999999999,0.8099999999999999,2613.932999897001,0
AS14.08,2014-04-06,7.6,7.140000000000001,0.0617898803166819,55.09459999999999,0.0,0.4,-0.19,1.1166666666666667,1721.960600185395,1
AS14.08,2014-04-10,7.6,6.95,0.0673364137383009,124.755,0.0,0.2,0.04,0.89,2488.479400014877,1
AS14.08,2014-04-24,6.666666666666667,6.44,0.0551146338272223,593.9438,1.0064,0.0,-0.2799999999999999,0.6799999999999999,1824.551999616624,0
AS14.08,2014-03-22,6.4,6.360000000000001,0.0327060521198052,1038.2172,0.0,0.2,-0.2,0.64,1703.758799600601,0
AS14.08,2014-04-26,6.0,6.2,0.0775995708900323,94.4602,33.675200000000004,0.0,-0.2533333333333333,0.64,1883.98579993248,0
AS14.08,2014-03-13,6.6,6.92,0.1414368899676117,0.0,0.0,0.0,-0.2,0.8400000000000001,0.0,0
AS14.08,2014-04-22,6.0,6.56,0.0438841504837781,565.3381999999999,1.0064,0.0,-0.44,0.7999999999999999,1989.0049993991856,0
AS14.08,2014-04-05,7.4,7.18,0.0518939823973969,53.97619999999999,0.0,0.4,-0.2299999999999999,1.1166666666666667,1708.979200124741,1
AS14.08,2014-03-18,6.4,6.56,0.1091457332793762,207.243,3.4172,0.0,-0.41,0.77,1852.596800279617,0
AS14.08,2014-03-27,6.333333333333333,6.82,0.0434246495128956,103.1266,32.2998,0.4,-0.45,0.82,1350.7804002761843,0
AS14.08,2014-03-16,7.0,6.8,0.1304764118122739,166.0802,3.4172,0.0,0.04,0.76,1080.8384002685548,1
AS14.08,2014-03-14,7.4,6.840000000000001,0.1341299045307199,33.8424,0.0,0.0,-0.2,0.76,165.19960007667527,1
AS14.09,2014-04-19,8.0,6.18,0.0825308493340789,73.5912,15.4762,1.0,-0.38,0.18,1557.4956001281737,1
AS14.09,2014-04-08,7.2,7.07,0.1179166666666666,272.3464,2.4240000000000004,1.2,-0.3299999999999999,0.5800000000000001,6202.38760085106,1
AS14.09,2014-04-03,7.6,7.31,0.079765837494418,1210.7696,0.82,3.4,-0.2799999999999999,0.56,7909.488799715041,1
AS14.09,2014-04-20,6.25,6.62,0.0884940527972824,61.126,15.276000000000002,0.8,-0.29,0.42,1772.1531999111176,0
AS14.09,2014-03-30,7.75,7.6,0.0602326919568298,425.7048,3.4712000000000005,2.8,-0.03,0.67,7583.620600271226,1
AS14.09,2014-05-05,6.0,7.290000000000001,0.1230956152041474,0.0,0.0,0.0,-0.06,0.69,0.0,0
AS14.09,2014-04-14,5.8,6.459999999999999,0.0840873015873015,117.118,0.0,1.2,0.0399999999999999,0.3299999999999999,3216.434800195693,0
AS14.09,2014-05-04,6.6,7.32,0.1249020890326916,0.0,0.0,0.0,-0.2,0.71,0.0,0
AS14.09,2014-04-24,7.2,6.736666666666667,0.0547242514430013,341.39520000000005,0.8055999999999999,3.8,-0.2566666666666666,0.4966666666666667,1740.6767996788026,1
AS14.09,2014-04-01,7.6,7.76,0.0768886588451805,636.5706,2.0392,3.0,-0.45,0.8,7526.415799665452,1
AS14.09,2014-04-21,6.5,6.67,0.0790953785548581,37.3954,15.276000000000002,0.6,-0.29,0.47,1496.3900000572205,0
AS14.09,2014-04-07,6.2,7.07,0.1105689775910363,497.9056000000001,1.8154,1.6,-0.19,0.5800000000000001,5854.888800477983,0
AS14.09,2014-04-12,7.0,6.539999999999999,0.0686706349206349,193.4568,0.8150000000000001,0.8,0.1,0.29,4286.6342006206505,1
AS14.12,2014-04-27,6.0,6.355,0.1663199120172185,1996.6822,41.665,3.6,0.005,0.755,7814.462399578096,0
AS14.12,2014-04-14,6.6,6.13,0.1100527070401794,9291.8888,47.2448,1.0,0.06,0.38,7932.61399974823,0
AS14.12,2014-04-25,5.875,6.26,0.1309683853065936,2410.0804000000003,58.159000000000006,2.0,-0.0399999999999999,0.8299999999999998,10039.364199399952,0
AS14.12,2014-04-22,6.5,6.32,0.1337408318034229,7997.103599999999,41.51219999999999,1.4,-0.1299999999999999,0.75,8045.120199871065,0
AS14.12,2014-04-16,7.0,6.48,0.0916801411272444,3559.9792,45.9686,2.4,-0.02,0.72,7170.543799877169,1
AS14.12,2014-04-30,6.25,6.295,0.1650661247058359,1579.1460000000002,37.3046,3.2,-0.125,0.825,4660.767999982833,0
AS14.12,2014-04-20,6.4,6.6,0.1392711429137465,8016.039199999999,59.7314,3.0,-0.12,0.7999999999999999,7029.4034004688265,0
AS14.12,2014-04-13,5.6,6.26,0.1145070363659654,9658.2416,57.97760000000001,0.8,-0.06,0.43,7801.322999382019,0
AS14.12,2014-04-09,5.25,6.32,0.1239198828681404,1617.804,125.811,2.6,0.24,0.6133333333333333,5817.009800100326,0
AS14.12,2014-04-17,6.8,6.56,0.1169978509546676,2191.0194,45.9686,2.6,0.0799999999999999,0.72,7599.465400838852,0
AS14.12,2014-04-10,6.4,6.07,0.1292672505794953,7474.000999999999,56.773,1.0,0.09,0.38,6544.786200046539,0
AS14.13,2014-04-14,6.8,7.12,0.2430048380013078,568.0826,49.5652,2.0,0.36,1.04,8491.553799057006,0
AS14.13,2014-04-27,8.0,7.473333333333334,0.3514964662451082,736.829,0.0,1.0,-0.6199999999999999,1.12,7610.993400287628,1
AS14.13,2014-04-13,6.6,7.44,0.2376038050740899,749.2958,49.5652,2.4,0.4800000000000001,1.16,8927.261999607083,0
AS14.13,2014-04-30,7.833333333333333,8.243333333333334,0.29975392007238,540.1733999999999,9.5828,0.0,-1.0933333333333333,1.3199999999999998,8524.411199665068,1
AS14.13,2014-04-11,6.8,7.45,0.2504275495332234,833.238,3.0138000000000003,1.6,0.21,1.0699999999999998,10482.856399202348,0
AS14.13,2014-04-24,7.666666666666667,6.87,0.2739491696344932,764.3406000000001,26.859,0.8,-1.13,0.8699999999999999,6690.882000589369,1
AS14.13,2014-03-30,6.2,7.640000000000001,0.2431973713798223,491.0444,6.6736,0.2,-0.76,1.2,8085.02959985733,0
AS14.13,2014-04-06,6.25,7.42,0.2934251936786577,1233.0426000000002,0.0,1.2,-0.7799999999999999,1.04,9715.671999979018,0
AS14.13,2014-03-22,8.4,6.839999999999999,0.2750358585510467,596.0908000000001,0.0,0.0,0.2,0.72,8520.767798709872,1
AS14.13,2014-04-12,6.8,7.56,0.2801048974578294,721.6611999999999,3.0138000000000003,1.8,0.2799999999999999,1.16,9526.014799308778,0
AS14.13,2014-03-26,8.4,7.720000000000001,0.1407532633502028,383.3284,0.0,0.4,1.16,1.36,8299.81359963417,1
AS14.13,2014-03-21,6.4,6.840000000000001,0.3131490986866573,593.0008,0.0,0.0,-0.1199999999999999,0.64,6919.248598909381,0
AS14.13,2014-03-24,8.8,7.279999999999999,0.1946775967756208,542.0144,0.0,0.0,0.8400000000000001,0.92,11112.748399257664,1
AS14.13,2014-04-26,8.8,7.193333333333333,0.349017866588736,762.327,0.0,1.0,-0.54,1.0,8188.072000408171,1
AS14.13,2014-04-20,6.6,5.819999999999999,0.2217321691870629,971.8292,55.4682,1.4,-0.77,0.39,7280.18340039253,0
AS14.14,2014-04-27,7.666666666666667,7.466666666666666,0.0512815922220961,2805.7726,6.4846,0.2,-0.2533333333333333,0.8666666666666666,599.1594000339508,1
AS14.14,2014-04-10,6.666666666666667,7.32,0.0422399903345577,8928.0172,0.6022000000000001,0.4,-0.5333333333333334,0.8800000000000001,970.1698001384736,0
AS14.14,2014-04-06,7.4,7.086666666666666,0.041075609023644,1049.785,0.6022000000000001,0.0,-0.82,0.8,1075.371199703217,1
AS14.14,2014-04-22,7.0,6.790000000000001,0.0251715993414909,3097.6088000000004,15.508599999999998,0.2,-0.3,0.58,525.4408000469209,1
AS14.14,2014-04-02,7.0,6.73,0.0686878868895132,7939.698999999999,0.0,1.4,-0.38,0.8,4523.107199430466,1
AS14.14,2014-04-03,7.333333333333333,6.890000000000001,0.0674485877674086,6939.328,0.0,1.2,-0.5,0.8800000000000001,2328.9295995235448,1
AS14.14,2014-04-21,7.0,6.590000000000001,0.0284500466853407,3792.1228,15.508599999999998,0.0,-0.25,0.43,554.6646001338959,1
AS14.14,2014-03-25,5.75,6.34,0.1028582843747177,3415.8968,0.0,2.0,-0.4933333333333333,0.3033333333333333,8836.317000293731,0
AS14.14,2014-04-26,8.0,7.266666666666666,0.0330076524283928,1298.4622,6.4846,0.4,-0.0033333333333333,0.8666666666666668,681.6409998893739,1
AS14.15,2014-04-15,7.0,7.12,0.0451167560103963,336.1084,31.6022,5.8,0.96,0.96,1300.8281999588012,1
AS14.15,2014-04-28,7.0,6.840000000000001,0.1013888888888888,252.485,5.6486,3.0,0.8699999999999999,0.72,928.2254001617432,1
AS14.15,2014-04-14,7.0,7.12,0.0298958333333333,223.8974,0.0,6.4,0.76,0.96,721.5877999305725,1
AS14.15,2014-05-01,6.6,6.640000000000001,0.0819116161616161,223.02820000000003,0.0,1.6,0.7899999999999999,0.1866666666666666,1004.1228001594542,0
AS14.15,2014-04-12,7.4,6.959999999999999,0.0318278651173387,117.1068,0.0,2.2,0.2799999999999999,0.76,392.1512000083922,1
AS14.15,2014-04-25,7.0,7.040000000000001,0.1474338623936213,180.4906,38.125,1.0,0.52,1.0,861.2621999740601,1
AS14.15,2014-03-31,7.2,7.159999999999999,0.1695489417989418,439.4658,1.8078,8.4,0.3199999999999999,0.92,1559.5133999347686,1
AS14.15,2014-04-07,6.8,7.12,0.0995202424314266,215.2524,1.8128,4.0,0.5599999999999999,0.8,570.1200000762938,0
AS14.15,2014-03-23,7.0,7.12,0.1084601494291796,604.8530000000001,9.6392,4.4,0.2,1.04,1139.9917999744416,1
AS14.15,2014-04-13,7.0,7.08,0.0298958333333333,223.8974,0.0,2.4,0.4,0.8800000000000001,721.5877999305725,1
AS14.15,2014-03-27,7.0,7.040000000000001,0.0894297851638509,387.5144,4.2928,1.6,0.6,0.92,1528.2208000183105,1
AS14.15,2014-03-22,7.0,7.0,0.0942483108475931,555.0201999999999,9.6392,6.0,0.28,0.8400000000000001,1068.4121998786927,1
AS14.15,2014-03-25,7.0,7.0,0.0629945239584747,392.7156,4.894799999999999,2.0,0.32,0.92,674.8733999729156,1
AS14.15,2014-04-27,7.0,6.840000000000001,0.1077447089745884,190.786,5.6486,3.0,0.72,0.8,427.7966001033784,1
AS14.15,2014-04-21,7.2,6.68,0.1375789383652693,624.1333999999999,67.24960000000002,0.4,-0.08,0.5599999999999999,1405.675399780273,1
AS14.16,2014-04-26,6.75,6.74,0.0490227515192433,220.3508,0.0,2.8,0.59,0.72,894.0395996570587,0
AS14.16,2014-04-12,7.0,6.840000000000001,0.1070865199681572,111.0772,0.0,2.4,0.2,0.9333333333333332,1372.3006000518794,1
AS14.16,2014-04-13,6.4,6.840000000000001,0.0898031403813549,70.5612,0.0,3.2,0.49,0.9333333333333332,933.3854000091558,0
AS14.16,2014-05-01,7.0,7.19,0.1480731839661045,119.907,0.0,4.0,0.24,1.0,511.1722001075744,1
AS14.16,2014-04-22,6.6,7.05,0.069887024274406,154.06459999999998,0.0,1.0,0.6666666666666666,1.0,662.8351997375491,0
AS14.16,2014-04-28,8.0,6.760000000000001,0.1315300411496062,130.3328,0.0,3.2,0.29,0.76,629.2725998401643,1
AS14.16,2014-03-22,6.5,6.533333333333334,0.0449304977452677,139.4468,0.0,1.6,0.2933333333333333,0.6266666666666667,444.9650000095368,0
AS14.16,2014-03-30,5.4,5.970000000000001,0.162572768460266,131.689,0.0,0.6,-0.09,0.47,1212.5231999397286,0
AS14.16,2014-03-26,5.6,6.540000000000001,0.0780524525528541,154.64360000000002,0.0,2.2,0.42,0.8299999999999998,727.9268000602721,0
AS14.16,2014-03-21,6.8,6.493333333333332,0.0655794145592601,155.8204,0.0,1.2,-0.0666666666666666,0.5266666666666667,460.8972000122071,0
AS14.16,2014-03-24,6.4,6.473333333333334,0.0490498173220257,144.1452,0.0,2.6,0.4333333333333333,0.7366666666666667,521.2711999893187,0
AS14.16,2014-04-11,7.0,6.789999999999999,0.1391472909039712,175.7318,0.0,2.4,-0.1333333333333333,0.9333333333333332,1621.692800045013,1
AS14.16,2014-04-19,7.2,6.93,0.0756599979306128,197.0292,0.0,2.0,0.41,0.9,697.383400011063,1
AS14.16,2014-04-06,6.75,6.33,0.1175669074962867,189.2978,0.0,1.8,-0.26,0.7466666666666667,3079.7412000656145,0
AS14.17,2014-04-28,6.75,7.37,0.1361934201984467,6197.1228,76.689,1.2,0.8800000000000001,1.0,5823.777399730684,0
AS14.17,2014-04-14,7.0,7.07,0.1317992372858397,788.623,85.8908,0.0,0.37,1.0,6226.107599735262,1
AS14.17,2014-04-15,7.0,7.069999999999999,0.126975818626116,766.6006,40.0204,0.2,0.48,1.0,5206.871199703218,1
AS14.17,2014-05-02,7.0,7.19,0.1047225180746407,5233.7938,51.8304,0.0,0.91,0.8666666666666666,5101.440399360657,1
AS14.17,2014-04-24,7.2,7.090000000000001,0.0998116805018028,332.1414,57.485,0.4,0.6799999999999999,1.0,6403.386400651932,1
AS14.17,2014-04-30,7.0,7.229999999999999,0.1414262995822379,3194.9072,122.2938,0.8,0.79,0.8666666666666668,4282.168598937988,1
AS14.17,2014-03-13,7.25,6.946666666666667,0.1443947694441954,0.0,0.0,1.0,0.4133333333333334,0.6133333333333334,0.0,1
AS14.17,2014-04-01,7.4,7.290000000000001,0.1314555197280598,456.3116,6.0242,1.8,0.62,0.8400000000000001,5485.037000989911,1
AS14.17,2014-03-28,7.2,7.26,0.0921388747512612,937.4904,53.8644,1.2,0.5133333333333334,0.7733333333333333,6766.2274003982575,1
AS14.17,2014-03-12,6.4,7.166666666666667,0.1844842997268602,0.0,0.0,1.0,0.5233333333333333,0.7733333333333332,0.0,0
AS14.17,2014-03-26,7.2,7.340000000000001,0.1324536249703594,4940.5546,63.7056,0.8,0.6333333333333333,0.8533333333333333,6426.723599863052,1
AS14.17,2014-04-13,7.2,7.029999999999999,0.1218795125286387,1159.1678,266.8944,0.6,0.4899999999999999,1.0,6757.796599674226,1
AS14.17,2014-04-21,7.4,7.08,0.1408968336934347,333.37,62.31080000000001,0.6,0.72,1.0,5101.675800752638,1
AS14.17,2014-04-08,7.0,7.090000000000001,0.111813363811538,449.31540000000007,20.6604,1.0,0.21,1.01,5742.040000724791,1
AS14.19,2014-04-19,6.8,6.76,0.1040612856796008,848.866,0.0,5.4,-0.6,0.96,3846.198999738694,0
AS14.19,2014-04-08,6.8,7.090000000000001,0.1287426206123354,1007.7092,0.0,8.6,-0.61,0.76,3120.353000879288,0
AS14.19,2014-04-03,6.6,7.12,0.108645862818345,1104.0686,0.0,5.0,-0.16,0.8400000000000001,2878.99640007019,0
AS14.19,2014-04-20,7.6,6.720000000000001,0.0969389532701853,311.0588,0.0,3.6,-0.76,0.96,3068.5805998325354,1
AS14.19,2014-03-30,7.0,6.42,0.1282395132762453,860.6630000000001,0.0,8.6,-0.45,0.7300000000000001,3456.396999168396,1
AS14.19,2014-05-05,7.0,7.12,0.1245371250404059,1381.5314,0.0,7.2,0.12,0.92,2717.363200092316,1
AS14.19,2014-04-14,7.0,7.029999999999999,0.0962379414268311,1159.3118,0.0,6.0,-0.38,0.8699999999999999,2044.8356003761296,1
AS14.19,2014-05-04,6.6,7.24,0.1157836125409612,848.3507999999999,0.0,8.4,0.2799999999999999,0.8800000000000001,2633.275799751282,0
AS14.19,2014-04-24,6.6,6.719999999999999,0.1186803749270322,530.2904000000001,0.0,5.4,-0.16,1.04,2513.4017998218537,0
AS14.19,2014-04-01,6.4,6.960000000000001,0.1227351606896384,1215.0626,0.0,7.2,-0.24,0.96,3059.17199935913,0
AS14.19,2014-04-21,6.4,6.959999999999999,0.091177226614665,347.5386,0.0,3.6,-0.5199999999999999,1.0,2558.6379996299747,0
AS14.19,2014-04-07,6.6,7.290000000000001,0.1074883457564029,823.4846000000001,0.0,7.0,-0.45,0.8400000000000001,2724.399600458145,0
AS14.19,2014-04-12,7.2,6.83,0.1147915932693503,1446.401,0.0,7.4,-0.58,0.8300000000000001,2722.534801292419,1
AS14.20,2014-04-19,7.5,6.790000000000001,0.0275168251717959,97.9476,0.0,0.0,0.0,0.4599999999999999,501.81479992866525,1
